Unnamed: 0,Production Run ID,Date,Temperature (°C),Pressure (Pa),Cooling Rate (°C/min),Machine Speed (RPM),Raw Material Quality (Score),Humidity (%),Ambient Temperature (°C),Maintenance (Days Since),Operator Shift,Batch Size (Units),Energy Consumption (kWh),Production Line,Production Output (Units),Defect Rate (%),Downtime (Minutes)
3566,3567,2023-05-29 14:00:00,196.85057974529968,5049.0653993792785,4.63432056318938,1538.3664207545892,84.2644059315016,57.124120311305326,24.267232716830936,38.0,Day,87.0,64.93397005636697,Line 1,1026,2.431047654947412,36.0
2233,2234,2023-04-04 01:00:00,200.69557618209657,4814.964116927954,5.878118844563854,1526.986776729686,87.20949975516083,50.85350363131055,29.20234626170155,30.0,Night,93.0,47.48995493835418,Line 3,964,1.830811721814694,22.0
2639,2640,2023-04-20 23:00:00,198.7591748684405,4898.974365951291,5.552393220358575,1490.423706872485,82.28353583195758,43.26979191226788,25.804362503034827,33.0,Night,87.0,49.595976640750635,Line 1,1005,2.1414040048959593,32.0
72,73,2023-01-04 00:00:00,,4816.6351101188675,5.422678882526546,1500.6699740244137,82.90768962713722,45.33787626238945,22.50955638589092,37.0,Day,102.0,58.94413250549821,Line 1,1073,1.3242005520295983,27.0
2752,2753,2023-04-25 16:00:00,192.155461123238,4888.133111333408,4.563822699004567,1598.2337553578905,78.74229583774158,47.810919438508705,27.54130352993567,22.0,Day,92.0,56.0262171851642,Line 3,948,2.3552354976178513,27.0
2681,2682,2023-04-22 17:00:00,207.950950325488,4995.108001587092,4.698158488644324,1480.4046447812511,77.57395175572358,56.830691036650606,21.520483114453224,19.0,Day,92.0,52.305540645312995,Line 2,954,2.0494982197339513,32.0
2231,2232,2023-04-03 23:00:00,211.65998045512373,4808.606733940086,5.258711737264523,1464.5639938966904,79.31854933217777,54.738522046029146,23.327210501134555,25.0,Night,102.0,54.04652466470188,Line 2,986,1.4638569181383707,24.0
2838,2839,2023-04-29 06:00:00,212.65139252711347,5050.170230126956,4.715229229866362,1481.6747088417917,,54.58394385544163,25.962107469217443,45.0,Day,105.0,54.62068854112381,Line 3,1010,1.7723592998946915,38.0
284,285,2023-01-12 20:00:00,214.12930837025343,5367.3417675510955,5.158461762510396,1498.7213866003087,90.88251169971672,47.88765680171828,23.932269273548897,43.0,Day,98.0,55.51987987910788,Line 2,995,1.7937820878867483,31.0
1336,1337,2023-02-25 16:00:00,200.297192319944,4715.950160208771,5.751642128783539,1605.8888353656523,81.74213602327303,47.506129652299435,25.385377434704335,32.0,Night,116.0,47.18174446234722,Line 3,989,1.8991650995752856,35.0
